time(ms) 	voltage_adc3[0]	voltage_adc3[1]	voltage_adc3[2]	voltage_adc3[3]	voltage_adc3[4]	voltage_adc3[5]	voltage_adc3[6]	voltage_adc4[0]	voltage_adc4[1]	voltage_adc4[2]	voltage_adc4[3]	voltage_adc4[4]	voltage_adc4[5]	voltage_adc4[6]	voltage_adc5[0]	voltage_adc5[1]	voltage_adc5[5]	voltage_adc5[6]	voltage_adc5[7]
19381.85	1.203613	1.209717	1.230469	1.259766	1.197510	1.212158	1.162109	1.218262	1.260986	0.482788	0.596924	1.222534	0.612793	1.264648	1.224365	1.206055	1.253662	1.234131	1.262207
19397.35	1.201172	1.208496	1.228027	1.259766	1.195068	1.209717	1.159668	1.227417	1.260986	0.482178	0.595703	1.221313	0.606689	1.262207	1.219482	1.201172	1.248779	1.228027	1.257324
19412.64	1.214600	1.220703	1.240234	1.271973	1.208496	1.223145	1.173096	1.239624	1.275024	0.493164	0.607910	1.233521	0.623169	1.274414	1.232910	1.214600	1.258545	1.236572	1.265869
19428.79	1.214600	1.220703	1.240234	1.270752	1.208496	1.221924	1.174316	1.237183	1.271362	0.490723	0.293579	1.231079	0.620728	1.270142	1.232910	1.214600	1.262207	1.240234	1.270752
19443.67	1.197510	1.203613	1.220703	1.252441	1.190186	1.204834	1.157227	1.219482	1.254883	0.469971	0.588379	1.213379	0.603027	1.254883	1.215820	1.196289	1.248779	1.226807	1.257324
19459.09	1.186523	1.192627	1.210938	1.242676	1.180420	1.195068	1.146240	1.211548	1.247559	1.085815	0.576172	1.205444	1.219482	1.245728	1.203613	1.185303	1.232910	1.210938	1.241455
19474.39	1.193848	1.201172	1.219482	1.252441	1.187744	1.203613	1.154785	1.218872	1.257324	0.469971	0.588989	1.215210	0.603638	1.254883	1.210938	1.193848	1.241455	1.217041	1.248779
19490.47	1.201172	1.208496	1.225586	1.258545	1.195068	1.209717	1.162109	1.224976	1.262207	0.477295	0.595093	1.220703	0.609131	1.259766	1.218262	1.201172	1.248779	1.224365	1.256104
19506.24	1.193848	1.199951	1.215820	1.248779	1.187744	1.201172	1.157227	1.217651	1.255493	0.468750	0.587769	1.210938	0.288696	1.253662	1.213379	1.195068	1.243896	1.219482	1.252441
19521.53	1.176758	1.182861	1.198730	1.232910	1.170654	1.185303	1.138916	1.199341	1.237183	1.076050	0.569458	1.195679	1.207886	1.235352	1.193848	1.175537	1.224365	1.199951	1.232910
19537.54	1.170654	1.177979	1.193848	1.228027	1.165771	1.180420	1.134033	1.195679	1.234741	1.062012	0.566406	1.193237	1.205444	1.230469	1.187744	1.170654	1.219482	1.193848	1.226807
19553.14	1.184082	1.191406	1.207275	1.241455	1.179199	1.193848	1.147461	1.207886	1.247559	1.084595	0.577393	1.206055	1.214600	1.240234	1.196289	1.180420	1.228027	1.201172	1.235352
19569.11	1.186523	1.193848	1.208496	1.242676	1.181641	1.196289	1.151123	1.208496	1.248779	1.085205	0.580444	1.206665	1.218262	1.245117	1.202393	1.185303	1.234131	1.207275	1.241455
19584.60	1.173096	1.182861	1.197510	1.231689	1.170654	1.185303	1.140137	1.196289	1.236572	1.062622	0.568848	1.192627	1.206055	1.233521	1.193848	1.174316	1.224365	1.197510	1.232910
19600.39	1.158447	1.165771	1.180420	1.214600	1.153564	1.168213	1.123047	1.182251	1.212158	1.057129	1.174316	1.176147	1.171875	1.219482	1.177979	1.159668	1.208496	1.181641	1.217041
19615.59	1.163330	1.171875	1.181641	1.218262	1.156006	1.170654	1.125488	1.184692	1.215210	1.055298	1.182251	1.184082	1.174927	1.221313	1.176758	1.160889	1.208496	1.180420	1.215820
19631.50	1.173096	1.180420	1.195068	1.230469	1.166992	1.181641	1.136475	1.193848	1.230469	1.059570	0.567627	1.193848	1.201172	1.231079	1.187744	1.170654	1.219482	1.190186	1.225586
19647.38	1.171875	1.177979	1.191406	1.226807	1.165771	1.180420	1.136475	1.192017	1.232910	1.066895	0.566406	1.192627	1.203003	1.230469	1.188965	1.170654	1.219482	1.191406	1.228027
19662.68	1.152344	1.159668	1.175537	1.210938	1.151123	1.165771	1.123047	1.176147	1.212158	1.030273	1.171875	1.176147	1.183472	1.210938	1.173096	1.154785	1.203613	1.175537	1.213379
19678.60	1.145020	1.152344	1.164551	1.201172	1.140137	1.154785	1.110840	1.163940	1.207886	1.035156	1.162109	1.167603	1.176758	1.201172	1.160889	1.142578	1.192627	1.163330	1.199951
19694.02	1.152344	1.160889	1.173096	1.209717	1.147461	1.163330	1.119385	1.175537	1.218262	1.030884	1.174927	1.176758	1.186523	1.212769	1.168213	1.152344	1.199951	1.169434	1.203613
19709.14	1.162109	1.169434	1.181641	1.218262	1.157227	1.171875	1.129150	1.182861	1.215820	1.057129	0.557251	1.184082	1.173706	1.220703	1.177979	1.160889	1.209717	1.179199	1.215820
19724.71	1.154785	1.162109	1.173096	1.209717	1.149902	1.164551	1.121826	1.173706	1.210938	1.027832	1.173096	1.174927	1.183472	1.211548	1.170654	1.152344	1.202393	1.171875	1.210938
19740.19	1.135254	1.142578	1.154785	1.191406	1.131592	1.146240	1.103516	1.154175	1.198730	1.020508	1.156006	1.158447	1.127930	1.192017	1.152344	1.134033	1.184082	1.152344	1.193848
19756.40	1.135254	1.142578	1.153564	1.191406	1.130371	1.145020	1.103516	1.157227	1.199951	1.020508	1.157227	1.120605	1.127930	1.192627	1.149902	1.131592	1.180420	1.148682	1.187744
19771.60	1.148682	1.156006	1.166992	1.204834	1.143799	1.158447	1.116943	1.130371	1.213379	1.042480	1.170654	1.172485	1.177979	1.203003	1.160889	1.145020	1.192627	1.159668	1.199951
19787.61	1.148682	1.156006	1.166992	1.203613	1.145020	1.159668	1.118164	1.168213	1.212158	1.041870	1.168823	1.171265	1.178589	1.206055	1.164551	1.147461	1.196289	1.164551	1.204834
19803.22	1.136475	1.143799	1.153564	1.190186	1.131592	1.146240	1.105957	1.152344	1.192017	1.027832	1.152954	1.157837	1.123657	1.192017	1.152344	1.134033	1.184082	1.152344	1.192627
19819.27	1.123047	1.130371	1.140137	1.177979	1.118164	1.132813	1.092529	1.142578	1.176758	1.015625	1.143799	1.146240	1.114502	1.181030	1.137695	1.120605	1.169434	1.137695	1.179199
19834.36	1.126709	1.135254	1.145020	1.184082	1.123047	1.137695	1.097412	1.139526	1.193848	1.022339	1.141357	1.153564	1.121216	1.187744	1.141357	1.125488	1.174316	1.140137	1.181641
19850.38	1.137695	1.145020	1.154785	1.193848	1.134033	1.148682	1.108398	1.152954	1.202393	1.020508	1.154785	1.162109	1.129761	1.196289	1.152344	1.135254	1.185303	1.151123	1.192627
19865.30	1.135254	1.142578	1.151123	1.188965	1.130371	1.145020	1.105957	1.152954	1.192627	1.015625	1.154785	1.156616	1.124268	1.191406	1.149902	1.132813	1.181641	1.148682	1.190186
19880.01	1.114502	1.121826	1.130371	1.169434	1.112061	1.126709	1.087646	1.096191	1.179810	0.968628	1.137085	1.099243	1.106567	1.173706	1.131592	1.113281	1.163330	1.130371	1.171875
19895.48	1.113281	1.121826	1.130371	1.169434	1.109619	1.125488	1.085205	1.135254	1.180420	0.968628	1.132813	1.140137	1.107788	1.173706	1.127930	1.112061	1.160889	1.126709	1.169434
19911.41	1.125488	1.134033	1.141357	1.181641	1.121826	1.136475	1.097412	1.135254	1.191406	1.018066	1.138916	1.151123	1.118164	1.184082	1.138916	1.124268	1.173096	1.136475	1.179199
19927.32	1.127930	1.136475	1.145020	1.184082	1.125488	1.140137	1.101074	1.147461	1.193237	1.019287	1.140747	1.152344	1.119385	1.185913	1.143799	1.126709	1.176758	1.141357	1.184082
19942.73	1.115723	1.123047	1.130371	1.169434	1.110840	1.125488	1.087646	1.132813	1.177979	0.964966	1.132813	1.138306	1.104736	1.171875	1.130371	1.112061	1.165771	1.131592	1.175537
19957.83	1.102295	1.110840	1.116943	1.157227	1.098633	1.113281	1.075439	1.121826	1.167603	0.983887	1.105347	1.127930	1.132813	1.160889	1.116943	1.099854	1.149902	1.114502	1.158447
19973.02	1.112061	1.120605	1.127930	1.168213	1.109619	1.124268	1.085205	1.112671	1.174316	1.004028	1.136475	1.138916	0.479126	1.167603	1.121826	1.105957	1.154785	1.118164	1.162109
19989.33	1.120605	1.127930	1.135254	1.175537	1.116943	1.130371	1.091309	1.137085	1.181641	0.969849	1.141357	1.143799	1.108398	1.176147	1.132813	1.116943	1.165771	1.127930	1.173096
20005.14	1.114502	1.123047	1.129150	1.168213	1.112061	1.125488	1.088867	1.112061	1.173096	1.002808	1.135254	1.140137	1.105957	1.173096	1.131592	1.114502	1.164551	1.126709	1.171875
20020.69	1.099854	1.107178	1.113281	1.153564	1.094971	1.109619	1.072998	1.116333	1.162720	0.977783	1.101074	1.123657	1.127930	1.156006	1.113281	1.096191	1.146240	1.109619	1.154785
20036.43	1.093750	1.102295	1.107178	1.148682	1.088867	1.103516	1.066895	1.110840	1.157837	0.982056	1.096191	1.118774	1.122437	1.150513	1.105957	1.090088	1.138916	1.102295	1.146240
20052.00	1.103516	1.112061	1.118164	1.159668	1.101074	1.115723	1.077881	1.123047	1.171265	0.994263	1.109009	1.130981	1.135254	1.162720	1.116943	1.102295	1.147461	1.108398	1.153564
20067.47	1.110840	1.119385	1.124268	1.164551	1.107178	1.121826	1.085205	1.108398	1.173096	0.996094	1.132813	1.133423	1.100464	1.167603	1.124268	1.108398	1.157227	1.119385	1.164551
20083.73	1.103516	1.112061	1.116943	1.157227	1.099854	1.114502	1.079102	1.114502	1.166992	0.977783	1.103516	1.124878	1.130981	1.154175	1.116943	1.099854	1.149902	1.112061	1.158447
20099.19	1.085205	1.093750	1.098633	1.140137	1.082764	1.096191	1.060791	1.102905	1.140137	0.953979	1.105347	1.110840	1.093750	1.142578	1.099854	1.082764	1.135254	1.097412	1.143799
20114.40	1.087646	1.096191	1.101074	1.143799	1.085205	1.099854	1.063232	1.106567	1.152954	0.976563	1.109009	1.112671	1.096191	1.143188	1.097412	1.082764	1.131592	1.092529	1.138916
20130.45	1.099854	1.108398	1.113281	1.154785	1.096191	1.110840	1.075439	1.116943	1.163330	0.977783	1.103516	1.123047	1.126709	1.154785	1.108398	1.093750	1.143799	1.103516	1.149902
20145.79	1.099854	1.108398	1.113281	1.154785	1.097412	1.112061	1.076660	1.116943	1.162720	0.977173	1.098022	1.125488	1.128540	1.156616	1.114502	1.097412	1.147461	1.108398	1.156006
20160.98	1.085205	1.093750	1.097412	1.138916	1.081543	1.096191	1.062012	1.100464	1.148682	0.950928	1.105957	1.109009	1.112061	1.135254	1.099854	1.081543	1.131592	1.093750	1.141357
20176.18	1.075439	1.083984	1.087646	1.130371	1.072998	1.087646	1.052246	1.093140	1.137085	0.944214	1.093750	1.102905	1.105347	1.133423	1.088867	1.072998	1.121826	1.082764	1.130371
20191.82	1.087646	1.097412	1.101074	1.143799	1.081543	1.096191	1.060791	1.102905	1.152344	0.953369	1.109619	1.112671	1.115112	1.142578	1.096191	1.082764	1.131592	1.090088	1.137695
20206.63	1.093750	1.102295	1.105957	1.148682	1.091309	1.105957	1.071777	1.110229	1.159668	0.980225	1.097412	1.119995	1.122437	1.149902	1.107178	1.091309	1.141357	1.101074	1.148682
20222.47	1.083984	1.091309	1.094971	1.136475	1.080322	1.094971	1.062012	1.098022	1.144409	0.947876	1.104126	1.107788	1.109619	1.133423	1.099854	1.083984	1.134033	1.093750	1.141357
20237.71	1.068115	1.076660	1.080322	1.121826	1.065674	1.079102	1.047363	1.007690	1.134644	0.955200	1.091919	1.095581	1.097412	1.125488	1.082764	1.066895	1.116943	1.075439	1.124268
20253.39	1.072998	1.081543	1.085205	1.127930	1.070557	1.085205	1.051025	1.089478	1.135864	0.960693	1.098022	1.101685	1.103516	1.130371	1.085205	1.070557	1.115723	1.075439	1.124268
20284.42	1.083984	1.092529	1.094971	1.136475	1.081543	1.094971	1.062012	1.098022	1.148071	0.947876	1.104126	1.108398	1.110229	1.133423	1.096191	1.080322	1.131592	1.090088	1.140137
20300.39	1.069336	1.077881	1.080322	1.121826	1.066895	1.080322	1.048584	1.005249	1.132813	0.952759	1.090698	1.093750	1.095581	1.123657	1.082764	1.065674	1.115723	1.075439	1.127930
20316.32	1.060791	1.069336	1.070557	1.113281	1.057129	1.071777	1.040039	1.076050	1.124268	0.946045	1.083984	1.087646	1.010742	1.116943	1.072998	1.057129	1.107178	1.065674	1.114502
20331.83	1.070557	1.080322	1.082764	1.125488	1.068115	1.082764	1.051025	1.085205	1.135254	0.953979	1.092529	1.096191	1.096802	1.124878	1.079102	1.064453	1.113281	1.070557	1.119385
20347.42	1.079102	1.087646	1.090088	1.132813	1.076660	1.091309	1.059570	1.094360	1.145020	0.942993	1.102905	1.105957	1.107178	1.132813	1.091309	1.075439	1.125488	1.082764	1.132813
20363.02	1.071777	1.080322	1.081543	1.124268	1.069336	1.082764	1.054688	1.085205	1.137695	0.957031	1.093750	1.098633	1.099854	1.128540	1.087646	1.070557	1.120605	1.079102	1.129150
20393.77	1.055908	1.065674	1.066895	1.110840	1.054688	1.069336	1.037598	1.072998	1.123047	0.942383	1.082153	1.085815	1.008301	1.113892	1.068115	1.051025	1.101074	1.057129	1.108398
20409.29	1.071777	1.077881	1.080322	1.123047	1.066895	1.081543	1.049805	1.005859	1.135254	0.952148	1.093750	1.096802	1.097412	1.123047	1.080322	1.065674	1.115723	1.071777	1.121826
20424.43	1.071777	1.080322	1.081543	1.124268	1.069336	1.082764	1.052246	1.006470	1.136475	0.952148	1.093750	1.096802	1.097412	1.123047	1.083984	1.066895	1.118164	1.074219	1.125488
20439.68	1.054688	1.063232	1.064453	1.107178	1.052246	1.065674	1.036377	1.055908	1.119385	0.936890	1.076660	1.075439	1.002197	1.109009	1.068115	1.051025	1.101074	1.062012	1.113281
20455.75	1.047363	1.055908	1.057129	1.101074	1.044922	1.058350	1.029053	1.062012	1.113892	0.931396	1.071167	1.074829	0.997314	1.103516	1.059570	1.043701	1.093750	1.049805	1.101074
20471.17	1.058350	1.068115	1.069336	1.113281	1.057129	1.070557	1.040039	1.070557	1.123047	0.939941	1.080322	1.083984	1.005859	1.112061	1.065674	1.051025	1.101074	1.055908	1.107178
20486.45	1.066895	1.075439	1.076660	1.120605	1.064453	1.079102	1.048584	1.080322	1.132813	0.949097	1.090088	1.093140	1.015015	1.116943	1.079102	1.063232	1.113281	1.068115	1.120605
20502.55	1.060791	1.069336	1.070557	1.113281	1.058350	1.071777	1.043701	1.073608	1.125488	0.316772	1.082764	1.086426	1.006470	1.114502	1.072998	1.057129	1.107178	1.063232	1.115723
20517.62	1.043701	1.052246	1.052246	1.096191	1.041260	1.054688	1.026611	1.054688	1.109009	0.925903	1.066284	1.069336	0.991821	1.098633	1.055908	1.040039	1.090088	1.046143	1.098633
20532.85	1.044922	1.053467	1.054688	1.098633	1.043701	1.057129	1.027832	1.060181	1.093750	0.927734	1.070557	1.074219	0.985718	1.096191	1.055908	1.041260	1.091309	1.046143	1.094971
20548.06	1.059570	1.068115	1.069336	1.113281	1.058350	1.071777	1.042480	1.073608	1.126709	0.942383	1.083984	1.087036	1.008301	1.114502	1.070557	1.053467	1.103516	1.058350	1.109619
20563.27	1.057129	1.065674	1.065674	1.108398	1.054688	1.068115	1.040039	1.058960	1.121216	0.937500	1.081543	1.084595	1.005859	1.112671	1.070557	1.054688	1.104736	1.060791	1.112061
20579.40	1.042480	1.049805	1.049805	1.093750	1.040039	1.053467	1.025391	1.057129	1.109619	0.925903	1.065063	1.069946	0.991211	1.098633	1.058350	1.041260	1.091309	1.047363	1.101074
20595.17	1.035156	1.044922	1.043701	1.088867	1.033936	1.047363	1.018066	1.030273	1.102295	0.761719	1.059570	1.063843	0.985107	1.091309	1.047363	1.031494	1.080322	1.036377	1.088867
20610.48	1.048584	1.057129	1.057129	1.102295	1.046143	1.060791	1.031494	1.058960	1.112671	0.927734	1.069336	1.073608	0.369263	1.095581	1.054688	1.040039	1.090088	1.043701	1.096191
20626.12	1.055908	1.064453	1.064453	1.108398	1.053467	1.066895	1.038818	1.058350	1.121216	0.936279	1.079102	1.076660	1.003418	1.109619	1.066895	1.051025	1.099854	1.053467	1.107178
20641.58	1.046143	1.054688	1.053467	1.097412	1.043701	1.057129	1.032715	1.060181	1.093750	0.928345	1.060791	1.074219	0.985107	1.096802	1.060791	1.044922	1.094971	1.049805	1.103516
20657.39	1.031494	1.041260	1.040039	1.083984	1.030273	1.043701	1.015625	1.024780	1.097412	0.756226	1.055298	1.055908	0.978394	1.085205	1.046143	1.030273	1.080322	1.035156	1.088867
20673.39	1.031494	1.041260	1.040039	1.085205	1.030273	1.043701	1.015625	1.025391	1.099854	0.758057	1.057129	1.055908	0.979004	1.085205	1.041260	1.025391	1.075439	1.029053	1.082764
20689.46	1.043701	1.053467	1.053467	1.097412	1.042480	1.057129	1.027832	1.057129	1.112061	0.922852	1.065674	1.069336	0.987549	1.093750	1.051025	1.037598	1.086426	1.038818	1.092529
20704.73	1.048584	1.058350	1.057129	1.101074	1.047363	1.062012	1.033936	1.061401	1.115112	0.929565	1.063232	1.076050	0.996704	1.098022	1.060791	1.044922	1.094971	1.048584	1.102295
20720.19	1.037598	1.046143	1.044922	1.088867	1.036377	1.048584	1.022949	1.027832	1.101685	0.759277	1.058960	1.058350	0.357056	1.088867	1.049805	1.032715	1.083984	1.041260	1.096191
20735.24	1.024170	1.032715	1.032715	1.076660	1.022949	1.036377	1.009521	1.036987	1.091309	0.749512	1.048584	1.052856	1.049805	1.079102	1.036377	1.020508	1.070557	1.025391	1.079102
20750.46	1.035156	1.044922	1.043701	1.088867	1.033936	1.047363	1.019287	1.029053	1.102905	0.761108	1.054688	1.064453	0.984497	1.090088	1.041260	1.026611	1.076660	1.029053	1.082764
20766.40	1.043701	1.053467	1.052246	1.096191	1.042480	1.057129	1.029053	1.055908	1.110840	0.924683	1.058350	1.071777	0.991821	1.095581	1.055908	1.038818	1.087646	1.041260	1.094971
20781.64	1.038818	1.047363	1.044922	1.088867	1.036377	1.049805	1.022949	1.027832	1.102295	0.759277	1.062622	1.066284	1.064453	1.093140	1.052246	1.036377	1.086426	1.040039	1.094971
20797.53	1.022949	1.032715	1.030273	1.075439	1.021729	1.035156	1.009521	1.034546	1.088867	0.746460	0.968018	1.050415	1.045532	1.079102	1.037598	1.021729	1.071777	1.025391	1.080322
20813.48	1.020508	1.029053	1.027832	1.072998	1.019287	1.032715	1.005859	1.033325	1.087646	0.744629	1.045532	1.049194	1.047363	1.074219	1.031494	1.016846	1.064453	1.018066	1.072998
20829.07	1.031494	1.041260	1.040039	1.085205	1.030273	1.043701	1.016846	1.024780	1.099854	0.756836	1.057129	1.060791	0.978394	1.083984	1.042480	1.027832	1.076660	1.029053	1.083984
20844.88	1.040039	1.049805	1.047363	1.091309	1.038818	1.052246	1.025391	1.030884	1.105957	0.918579	1.063232	1.064453	0.986328	1.092529	1.049805	1.035156	1.085205	1.037598	1.092529
20860.43	1.031494	1.040039	1.037598	1.081543	1.029053	1.042480	1.016846	1.020508	1.094971	0.742188	1.052246	1.055908	0.975342	1.077881	1.042480	1.025391	1.079102	1.031494	1.087646
20876.35	1.016846	1.025391	1.024170	1.068115	1.015625	1.029053	1.003418	1.027832	1.082764	0.720215	0.961914	1.038818	1.041260	1.069946	1.027832	1.011963	1.062012	1.015625	1.072998
20892.52	1.016846	1.025391	1.024170	1.069336	1.015625	1.029053	1.003418	1.029053	1.083984	0.096436	0.962524	1.044922	1.038208	1.071167	1.026611	1.011963	1.059570	1.011963	1.068115
20908.00	1.032715	1.041260	1.040039	1.085205	1.031494	1.044922	1.018066	1.021118	1.096802	0.742798	1.054077	1.055298	0.977173	1.077881	1.038818	1.024170	1.074219	1.025391	1.080322
20923.45	1.035156	1.043701	1.041260	1.086426	1.032715	1.046143	1.021729	1.024780	1.098633	0.756226	1.054688	1.060791	0.976563	1.086426	1.044922	1.029053	1.080322	1.031494	1.087646
20939.17	1.020508	1.029053	1.026611	1.074219	1.022949	1.035156	1.010742	1.032715	1.087646	0.666504	1.044922	1.049194	1.046143	1.074219	1.035156	1.018066	1.069336	1.021729	1.077881
20954.63	1.010742	1.019287	1.016846	1.062012	1.009521	1.022949	0.997314	1.021118	1.076660	0.713501	0.955811	1.035767	1.035767	1.058960	1.020508	1.005859	1.057129	1.008301	1.064453
20969.81	1.019287	1.029053	1.027832	1.072998	1.019287	1.032715	1.007080	1.032104	1.088257	0.744019	1.044922	1.049805	1.046753	1.074829	1.026611	1.011963	1.060791	1.011963	1.068115
20985.27	1.031494	1.041260	1.037598	1.082764	1.029053	1.042480	1.016846	1.021118	1.096802	0.742798	1.054077	1.055298	0.976563	1.077881	1.040039	1.025391	1.075439	1.026611	1.082764
21000.36	1.021729	1.033936	1.031494	1.075439	1.024170	1.036377	1.011963	1.033325	1.088867	0.745239	1.046753	1.050415	1.044922	1.074829	1.036377	1.019287	1.070557	1.021729	1.077881
21016.65	1.010742	1.019287	1.016846	1.060791	1.009521	1.021729	0.998535	1.019897	1.075439	0.711670	0.954590	1.036987	1.024170	1.062012	1.021729	1.004639	1.055908	1.008301	1.064453
21032.51	1.007080	1.015625	1.013184	1.058350	1.005859	1.019287	0.993652	1.018066	1.074219	0.710449	0.953369	1.035767	1.022949	1.059570	1.016846	1.002197	1.052246	1.003418	1.059570
21047.88	1.021729	1.031494	1.029053	1.074219	1.020508	1.033936	1.009521	1.032715	1.089478	0.744629	1.046753	1.050415	1.046753	1.074829	1.031494	1.016846	1.063232	1.013184	1.069336
21063.09	1.026611	1.035156	1.032715	1.076660	1.025391	1.037598	1.014404	1.035156	1.091309	0.746460	1.048584	1.052246	1.049805	1.076050	1.037598	1.021729	1.071777	1.022949	1.079102
21078.08	1.011963	1.020508	1.016846	1.062012	1.009521	1.022949	0.999756	1.019897	1.074219	0.711670	0.954590	1.036987	1.022949	1.062012	1.025391	1.009521	1.059570	1.011963	1.068115
21093.50	1.003418	1.011963	1.008301	1.053467	1.000977	1.014404	0.989990	0.973511	1.068726	0.704956	0.937500	1.030884	1.027222	1.055298	1.013184	0.997314	1.047363	0.998535	1.055908
21109.14	1.013184	1.022949	1.020508	1.065674	1.011963	1.025391	1.000977	1.024170	1.081543	0.716553	1.038818	1.036377	1.035156	1.058350	1.019287	1.004639	1.053467	1.004639	1.060791
21124.58	1.024170	1.032715	1.029053	1.074219	1.021729	1.035156	1.011963	1.032104	1.089478	0.744019	1.046753	1.050415	1.046753	1.074829	1.032715	1.018066	1.068115	1.018066	1.074219
21140.20	1.016846	1.025391	1.022949	1.066895	1.015625	1.027832	1.005859	1.024170	1.079712	0.716553	1.038208	1.041870	1.035767	1.066895	1.030273	1.013184	1.064453	1.015625	1.072998
